Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9934,15049836,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,20179370,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24804718,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,14891741,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23526676,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20178414,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,23116379,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,13345236,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,17705534,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,15725872,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23336514,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,21789656,1.0,4.3,0.0,0.0,0.0,0.0,4.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,9235912,1.0,4.3,0.0,0.0,0.0,0.0,4.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,2812022,1.0,4.3,0.0,0.0,0.0,0.0,4.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,21603626,1.0,4.3,0.0,0.0,0.0,0.0,4.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,11710951,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,17518028,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19230788,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,21789656,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19230770,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,5062369,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,6300651,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24006694,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16902504,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,21789656,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,5062328,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,5062328,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19736115,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,11710951,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17726662,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,8407645,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17705559,1.0,4.55,0.0,0.0,0.0,0.0,4.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,112854,1.0,4.8,0.0,0.0,0.0,0.0,4.8,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,22885206,1.0,4.8,0.0,0.0,0.0,0.0,4.8,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,956300,1.0,4.8,0.0,0.0,0.0,0.0,4.8,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16902504,1.0,4.8,0.0,0.0,0.0,0.0,4.8,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,7051717,1.0,4.8,0.0,0.0,0.0,0.0,4.8,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,9505371,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,134049,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20260055,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17484387,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,21981998,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,10994689,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23115041,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,134049,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23336522,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,419770,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20259115,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,10994689,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,13899885,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23053838,1.0,5.05,0.0,0.0,0.0,0.0,5.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23120009,1.0,5.3,0.0,0.0,0.0,0.0,5.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,358580,1.0,5.3,0.0,0.0,0.0,0.0,5.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,358580,1.0,5.3,0.0,0.0,0.0,0.0,5.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,11760501,1.0,5.3,0.0,0.0,0.0,0.0,5.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,2942399,1.0,5.3,0.0,0.0,0.0,0.0,5.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,12768958,1.0,5.3,0.0,0.0,0.0,0.0,5.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,5383542,1.0,5.3,0.0,0.0,0.0,0.0,5.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24993180,1.0,5.3,0.0,0.0,0.0,0.0,5.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,142380,1.0,5.55,0.0,0.0,0.0,0.0,5.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,142380,1.0,5.55,0.0,0.0,0.0,0.0,5.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19214907,1.0,5.55,0.0,0.0,0.0,0.0,5.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,19214915,1.0,5.55,0.0,0.0,0.0,0.0,5.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,201319,1.0,5.55,0.0,0.0,0.0,0.0,5.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,8524977,1.0,5.55,0.0,0.0,0.0,0.0,5.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,8524977,1.0,5.55,0.0,0.0,0.0,0.0,5.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,872572,1.0,5.55,0.0,0.0,0.0,0.0,5.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24785560,1.0,6.05,0.0,0.0,0.0,0.0,6.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23666886,1.0,6.05,0.0,0.0,0.0,0.0,6.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,442046,1.0,6.3,0.0,0.0,0.0,0.0,6.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,142380,1.0,6.3,0.0,0.0,0.0,0.0,6.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24142341,1.0,6.55,0.0,0.0,0.0,0.0,6.55,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,20966347,1.0,6.8,0.0,0.0,0.0,0.0,6.8,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,20966347,1.0,6.8,0.0,0.0,0.0,0.0,6.8,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,7223613,1.0,7.05,0.0,0.0,0.0,0.0,7.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90001888,1.0,7.3,0.0,0.0,0.0,0.0,7.3,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,441188,1.0,7.8,0.0,0.0,0.0,0.0,7.8,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,12768925,1.0,8.1,0.0,0.0,0.0,0.0,8.1,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23848104,1.0,12.6,0.0,0.0,0.0,0.0,12.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,24691503,1.0,13.6,0.0,0.0,0.0,0.0,13.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90005888,1.0,15.6,0.0,0.0,0.0,0.0,15.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,366666,1.0,19.2,0.0,0.0,0.0,0.0,19.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,377093,1.0,19.2,0.0,0.0,0.0,0.0,19.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,377093,1.0,19.2,0.0,0.0,0.0,0.0,19.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18306902,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,12532339,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,12532339,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,12532339,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,25078189,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,303115,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,5449558,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24183030,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18023226,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,5449558,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,310722,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,25078189,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,15950686,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,302885,1.0,0.6,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,21001722,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16884280,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,16837999,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17035908,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,2749109,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,8478877,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16837999,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16837908,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,22616452,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,308619,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,122770,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,23130420,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,2453884,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,22617187,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16212615,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,12451431,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,8478877,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,8478836,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,17087073,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,12451431,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16888380,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,22617187,1.0,0.85,0.0,0.0,0.0,0.0,0.85,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,25216045,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18235291,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23514375,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,22318166,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,10825487,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,14149496,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16177123,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,18235291,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,25216045,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,8336265,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000506,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16662983,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,8403917,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,152710,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23093297,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23350325,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,152702,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23096514,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,12771838,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,18649483,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,157719,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,16710683,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,18236240,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,18235291,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,157719,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,3067758,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,25216045,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90002643,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90006556,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,19712967,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,22366041,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,235010,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,10825487,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,15933492,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,5001003,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000415,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,25216060,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,4270591,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,12771838,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19684737,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,90000197,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,152710,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,25216151,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19712975,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19712967,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,3343456,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,6697403,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,380634,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,11016706,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,17607391,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90001068,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,15196322,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,19841121,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,12771838,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,18358697,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90000879,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17326125,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13241484,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,15196140,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000156,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,25216045,1.0,1.2,0.0,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18651331,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16074007,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,8479370,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23509185,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,8484230,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24057473,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,22468680,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23509144,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24057432,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,24057473,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,3189669,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23509144,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,24057432,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,23509185,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16906158,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23509185,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16622284,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,7105117,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16906158,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,10438554,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19691799,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,866327,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,18253989,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,18694372,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,16804122,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,22001853,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9977,23509185,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90002535,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,23848567,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19834696,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16619116,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,10438554,1.0,1.45,0.0,0.0,0.0,0.0,1.45,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,10172401,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,20345518,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19450782,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,3368420,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,3368420,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23511769,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,300210,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,20345500,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,348235,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24296576,1.0,1.7,0.0,0.0,0.0,0.0,1.7,1.0,0.0,0.0,0.0,0.0
